Unnamed: 0,path,label_,label
1165,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\volkswagen#tiguan_2th(2018)\C-220806_14_CR13_05_A2165.jpg,volkswagen#tiguan_2th(2018),329
90,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#spark_spark(2011)\C-220705_14_CR13_01_A0441.jpg,chevrolet(gm daewoo)#spark_spark(2011),205
8,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#3 series_f30(2012)\C-220902_13_CR13_05_A2511.jpg,BMW#3 series_f30(2012),5
540,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_grand(2007)\C-220721_14_CR12_01_A0903.jpg,hyundai#starex_grand(2007),368
525,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_grand the new(2017)\C-220705_15_CR13_01_A0994.jpg,hyundai#starex_grand the new(2017),367
171,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_md(2010)\C-220806_15_CR13_03_A2631.jpg,hyundai#avante_md(2010),387
407,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_cm(2005)\C-221008_14_CR06_03_A0073.jpg,hyundai#santafe_cm(2005),371
862,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_4th(2020)\C-220721_16_CR11_02_A0282.jpg,kia#sorento_4th(2020),73
271,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220721_14_CR12_04_A0444.jpg,hyundai#grandeur_hg(2013),346
811,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#niro_niro(2016)\C-220721_13_CR12_05_A1789.jpg,kia#niro_niro(2016),50
936,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_r(2010)\C-221005_16_CR06_04_A0100.jpg,kia#sportage_r(2010),71
596,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_tucson(2004)\C-220806_16_CR13_03_A0623.jpg,hyundai#tucson_tucson(2004),424
921,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_new(2004)\C-220721_13_CR12_05_A2844.jpg,kia#sportage_new(2004),72
631,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carens_new(2006)\C-220721_15_CR11_01_A0302.jpg,kia#carens_new(2006),90
293,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220806_16_CR13_03_A2435.jpg,hyundai#grandeur_hg(2013),346
511,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_nf(2004)\C-220806_17_CR13_03_A1029.jpg,hyundai#sonata_nf(2004),379
344,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_tg(2005)\C-220929_15_CR12_03_A0095.jpg,hyundai#grandeur_tg(2005),348
586,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_ix(2009)\C-221008_14_CR06_03_A0406.jpg,hyundai#tucson_ix(2009),421
699,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k5_2th(2015)\C-220705_15_CR13_01_A0600.jpg,kia#k5_2th(2015),36
182,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_the new ad(2018)\C-220806_14_CR13_03_A3549.jpg,hyundai#avante_the new ad(2018),389
1025,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#sm6_sm6(2016)\C-220722_13_CR11_05_A1522.jpg,renault samsung#sm6_sm6(2016),139
603,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#unknown\C-220722_16_CR11_04_A0302.jpg,hyundai#unknown,338
1072,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#korando_turismo(2013)\C-220721_14_CR12_01_A0293.jpg,ssangyong#korando_turismo(2013),258
1089,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#rexton_sports(2018)\C-220722_13_CR11_05_A0921.jpg,ssangyong#rexton_sports(2018),239
518,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_yf(2009)\C-220722_15_CR11_04_A1424.jpg,hyundai#sonata_yf(2009),381
715,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k5_k5(2010)\C-220917_16_CR13_03_A2930.jpg,kia#k5_k5(2010),38
675,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_the new(2018)\C-220806_17_CR13_03_A3425.jpg,kia#carnival_the new(2018),88
1035,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#sm7_nova(2014)\C-220721_15_CR12_02_A1743.jpg,renault samsung#sm7_nova(2014),141
872,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_r new(2012)\C-220722_16_CR11_04_A0302.jpg,kia#sorento_r new(2012),74
507,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_nf(2004)\C-220721_15_CR11_01_A0909.jpg,hyundai#sonata_nf(2004),379
505,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_new rise(2017)\C-221008_14_CR06_03_A0250.jpg,hyundai#sonata_new rise(2017),382
552,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_grand(2007)\C-220806_15_CR13_03_A2431.jpg,hyundai#starex_grand(2007),368
867,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_4th(2020)\C-220806_15_CR13_03_A0648.jpg,kia#sorento_4th(2020),73
711,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k5_k5(2010)\C-220722_13_CR11_05_A0704.jpg,kia#k5_k5(2010),38
105,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#spark_the new(2018)\C-221005_16_CR06_04_A0337.jpg,chevrolet(gm daewoo)#spark_the new(2018),204
743,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k8_k8(2021)\C-220705_13_CR13_01_A1845.jpg,kia#k8_k8(2021),44
340,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_tg(2005)\C-220806_14_CR13_05_A3293.jpg,hyundai#grandeur_tg(2005),348
29,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#7 series_g11(2015)\C-220721_16_CR11_02_A0091.jpg,BMW#7 series_g11(2015),15
460,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_dn8(2019)\C-220928_17_CR12_04_A3428.jpg,hyundai#sonata_dn8(2019),376
490,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_new rise(2017)\C-220721_15_CR12_02_A0290.jpg,hyundai#sonata_new rise(2017),382
223,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_g80(2016)\C-220721_15_CR11_01_A1941.jpg,hyundai#genesis_g80(2016),403
549,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_grand(2007)\C-220721_16_CR11_02_A0780.jpg,hyundai#starex_grand(2007),368
149,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_hd(2006)\C-221005_16_CR06_04_A0314.jpg,hyundai#avante_hd(2006),386
721,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k7_all new(2016)\C-220721_13_CR12_05_A0448.jpg,kia#k7_all new(2016),42
557,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_starex(1997)\C-221005_16_CR06_04_A0097.jpg,hyundai#starex_starex(1997),369
563,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#staria_staria(2021)\C-221008_14_CR06_01_A0694.jpg,hyundai#staria_staria(2021),370
619,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\intra12345city bus#unknown\C-221005_13_CR06_02_A0130.jpg,intra12345city bus#unknown,232
217,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_g80(2016)\C-220705_13_CR13_01_A1719.jpg,hyundai#genesis_g80(2016),403
430,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_dm(2012)\C-221008_14_CR06_01_A0690.jpg,hyundai#santafe_dm(2012),372
913,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_4th(2015)\C-220902_13_CR13_05_A2961.jpg,kia#sportage_4th(2015),69
138,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_cn7(2020)\C-220705_14_CR13_01_A0064.jpg,hyundai#avante_cn7(2020),385
468,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_lf(2014)\C-220721_15_CR11_01_A1014.jpg,hyundai#sonata_lf(2014),378
299,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-221008_14_CR06_01_A0495.jpg,hyundai#grandeur_hg(2013),346
261,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_the new g70(2020)\C-220705_14_CR13_01_A0483.jpg,hyundai#genesis_the new g70(2020),409
154,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_md(2010)\C-220705_13_CR13_01_A1122.jpg,hyundai#avante_md(2010),387
335,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_tg(2005)\C-220721_14_CR12_04_A1680.jpg,hyundai#grandeur_tg(2005),348
251,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_gv70(2021)\C-221008_13_CR06_01_A0644.jpg,hyundai#genesis_gv70(2021),407
1160,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\volkswagen#jetta_new(2011)\C-220806_17_CR13_03_A0223.jpg,volkswagen#jetta_new(2011),328
231,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_g80(2016)\C-220806_16_CR13_03_A2029.jpg,hyundai#genesis_g80(2016),403
593,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_tucson(2004)\C-220721_15_CR11_01_A1080.jpg,hyundai#tucson_tucson(2004),424
1050,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\scooter#unknown\C-221005_16_CR06_04_A0100.jpg,scooter#unknown,231
195,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_dh(2013)\C-220705_15_CR13_01_A1086.jpg,hyundai#genesis_dh(2013),399
417,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_dm(2012)\C-220721_16_CR11_02_A1584.jpg,hyundai#santafe_dm(2012),372
736,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k7_premier(2019)\C-220806_14_CR13_05_A3293.jpg,kia#k7_premier(2019),43
244,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_genesis(2008)\C-220917_16_CR13_03_A2932.jpg,hyundai#genesis_genesis(2008),410
939,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#stonic_stonic(2017)\C-220721_17_CR11_02_A0882.jpg,kia#stonic_stonic(2017),67
534,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_grand(2007)\C-220705_13_CR13_01_A1483.jpg,hyundai#starex_grand(2007),368
18,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#5 series_g30(2017)\C-220705_15_CR13_01_A0169.jpg,BMW#5 series_g30(2017),11
909,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_4th(2015)\C-220721_15_CR12_02_A1191.jpg,kia#sportage_4th(2015),69
725,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k7_all new(2016)\C-220722_15_CR11_04_A0461.jpg,kia#k7_all new(2016),42
470,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_lf(2014)\C-220806_14_CR13_05_A2953.jpg,hyundai#sonata_lf(2014),378
