Unnamed: 0,path,label_,label
859,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_4th(2020)\C-220721_14_CR12_04_A1966.jpg,kia#sorento_4th(2020),73
78,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#orlando_orlando(2011)\C-220721_13_CR11_03_A0872.jpg,chevrolet(gm daewoo)#orlando_orlando(2011),211
239,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_genesis(2008)\C-220705_13_CR13_01_A1713.jpg,hyundai#genesis_genesis(2008),410
1100,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#tivoli_tivoli(2015)\C-220721_15_CR12_03_A0503.jpg,ssangyong#tivoli_tivoli(2015),261
924,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_new(2004)\C-220722_16_CR11_04_A0230.jpg,kia#sportage_new(2004),72
391,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#mega truck\C-220705_15_CR13_01_A0989.jpg,hyundai#mega truck,360
548,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_grand(2007)\C-220721_16_CR11_02_A0285.jpg,hyundai#starex_grand(2007),368
783,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#morning_all new(2011)\C-221005_13_CR06_02_A0110.jpg,kia#morning_all new(2011),61
616,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\intra12345city bus#unknown\C-221005_13_CR06_02_A0044.jpg,intra12345city bus#unknown,232
298,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-221005_16_CR06_04_A0337.jpg,hyundai#grandeur_hg(2013),346
980,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#qm6_qm6(2016)\C-220721_15_CR11_01_A0484.jpg,renault samsung#qm6_qm6(2016),129
688,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_k3(2012)\C-220722_15_CR11_04_A0900.jpg,kia#k3_k3(2012),31
769,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#morning_all new(2011)\C-220721_14_CR12_04_A1228.jpg,kia#morning_all new(2011),61
256,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_gv80(2020)\C-220721_13_CR12_05_A2545.jpg,hyundai#genesis_gv80(2020),408
696,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_the new 2th(2021)\C-220722_13_CR11_05_A1372.jpg,kia#k3_the new 2th(2021),32
987,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#qm6_qm6(2016)\C-221005_13_CR06_02_A0071.jpg,renault samsung#qm6_qm6(2016),129
575,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_all new(2015)\C-220806_16_CR13_03_A2042.jpg,hyundai#tucson_all new(2015),423
410,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_dm(2012)\C-220721_14_CR12_04_A1232.jpg,hyundai#santafe_dm(2012),372
238,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_g90 (rs4)(2021)\C-220806_13_CR13_05_A1081.jpg,hyundai#genesis_g90 (rs4)(2021),404
183,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_the new ad(2018)\C-220806_14_CR13_03_A3551.jpg,hyundai#avante_the new ad(2018),389
36,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#x series_x5 (f15)(2013)\C-220705_14_CR13_01_A0163.jpg,BMW#x series_x5 (f15)(2013),23
1001,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#sm3_sm3(2002)\C-220721_15_CR12_02_A0588.jpg,renault samsung#sm3_sm3(2002),130
1121,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\toyota#camry_xv70(2017)\C-220807_13_CR13_03_A3332.jpg,toyota#camry_xv70(2017),105
795,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#morning_urban(2020)\C-220721_13_CR12_05_A2989.jpg,kia#morning_urban(2020),60
581,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_ix(2009)\C-220705_14_CR13_01_A1682.jpg,hyundai#tucson_ix(2009),421
844,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#seltos_seltos(2019)\C-220721_15_CR11_01_A0834.jpg,kia#seltos_seltos(2019),66
207,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_g80 (rg3)(2020)\C-220705_14_CR13_01_A0447.jpg,hyundai#genesis_g80 (rg3)(2020),402
785,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#morning_all new(2011)\C-221005_16_CR06_04_A0021.jpg,kia#morning_all new(2011),61
13,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#4 series_f32(2013)\C-221005_16_CR06_04_A0030.jpg,BMW#4 series_f32(2013),7
285,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220722_13_CR11_05_A1223.jpg,hyundai#grandeur_hg(2013),346
277,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220721_15_CR11_01_A1015.jpg,hyundai#grandeur_hg(2013),346
478,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_lf(2014)\C-221008_14_CR06_03_A0402.jpg,hyundai#sonata_lf(2014),378
1081,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#rexton_g4(2017)\C-220806_16_CR13_05_A0845.jpg,ssangyong#rexton_g4(2017),233
719,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k5_the new(2013)\C-220929_16_CR12_01_A1674.jpg,kia#k5_the new(2013),39
303,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_ig(2016)\C-220705_13_CR13_01_A0491.jpg,hyundai#grandeur_ig(2016),347
321,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_ig(2016)\C-220806_17_CR13_03_A1631.jpg,hyundai#grandeur_ig(2016),347
1125,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\toyota#sienna_sienna(1997)\C-220721_15_CR12_03_A1569.jpg,toyota#sienna_sienna(1997),104
530,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#starex_grand the new(2017)\C-220806_15_CR13_03_A0821.jpg,hyundai#starex_grand the new(2017),367
1018,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#sm5_sm5 new(2010)\C-220806_15_CR13_03_A2636.jpg,renault samsung#sm5_sm5 new(2010),134
10,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#3 series_g20(2019)\C-220722_16_CR11_04_A0463.jpg,BMW#3 series_g20(2019),6
260,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_gv80(2020)\C-221008_13_CR06_01_A0718.jpg,hyundai#genesis_gv80(2020),408
776,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#morning_all new(2011)\C-220721_16_CR11_02_A0779.jpg,kia#morning_all new(2011),61
866,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_4th(2020)\C-220806_15_CR13_03_A0449.jpg,kia#sorento_4th(2020),73
1024,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#sm6_sm6(2016)\C-220721_15_CR11_01_A0409.jpg,renault samsung#sm6_sm6(2016),139
728,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k7_k7(2009)\C-220806_15_CR13_03_A2438.jpg,kia#k7_k7(2009),40
350,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_the new ig(2019)\C-220721_15_CR12_03_A1571.jpg,hyundai#grandeur_the new ig(2019),352
243,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_genesis(2008)\C-220902_13_CR13_05_A0312.jpg,hyundai#genesis_genesis(2008),410
602,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#unknown\C-220721_15_CR11_01_A0561.jpg,hyundai#unknown,338
341,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_tg(2005)\C-220806_15_CR13_03_A3423.jpg,hyundai#grandeur_tg(2005),348
832,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#ray_ray(2011)\C-221008_14_CR06_03_A0186.jpg,kia#ray_ray(2011),55
228,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_g80(2016)\C-220806_13_CR13_03_A0037.jpg,hyundai#genesis_g80(2016),403
489,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_new rise(2017)\C-220721_15_CR11_01_A0654.jpg,hyundai#sonata_new rise(2017),382
700,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k5_2th(2015)\C-220721_15_CR11_01_A0478.jpg,kia#k5_2th(2015),36
91,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#spark_spark(2011)\C-220721_13_CR11_03_A0817.jpg,chevrolet(gm daewoo)#spark_spark(2011),205
953,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\lexus#nx_nx(2014)\C-220705_14_CR13_01_A0064.jpg,lexus#nx_nx(2014),124
644,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_4th(2020)\C-221005_13_CR06_02_A0138.jpg,kia#carnival_4th(2020),85
326,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_ig(2016)\C-221008_14_CR06_03_A0133.jpg,hyundai#grandeur_ig(2016),347
246,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_gv70(2021)\C-220721_15_CR11_01_A1858.jpg,hyundai#genesis_gv70(2021),407
1016,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#sm5_sm5 new(2010)\C-220722_13_CR11_05_A0003.jpg,renault samsung#sm5_sm5 new(2010),134
928,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_r(2010)\C-220705_15_CR13_01_A1006.jpg,kia#sportage_r(2010),71
684,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_all new(2018)\C-220806_17_CR13_03_A1828.jpg,kia#k3_all new(2018),34
1091,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#rexton_sports(2018)\C-220806_15_CR13_03_A0836.jpg,ssangyong#rexton_sports(2018),239
187,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#casper_casper(2021)\C-220806_14_CR13_05_A2252.jpg,hyundai#casper_casper(2021),413
570,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_all new(2015)\C-220721_15_CR11_01_A1779.jpg,hyundai#tucson_all new(2015),423
